Count,stat_wOBA,ExwOBA_stat,actual_wRAA,x_RAA,Strike,Ball,GB_hard,FB_hard,LD_hard,PU_hard,GB_medium,FB_medium,LD_medium,PU_medium,GB_soft,FB_soft,LD_soft,PU_soft
0,0.382,0.377,0.036502655,0.032184865,-0.008635579,0.018134715,0.156303972,0.263385147,0.353195164,-0.329879102,-0.044905009,-0.247841105,0.310017271,-0.082901554,-0.207253886,-0.183074266,0.213298791,-0.243523316
1,0.346,0.367,0.005414572,0.023549287,-0.028497409,0.000863558,0.187392055,0.29447323,0.384283247,-0.298791019,-0.013816926,-0.216753022,0.341105354,-0.051813472,-0.176165803,-0.151986183,0.244386874,-0.212435233
2,0.286,0.334,-0.0463989,-0.004948123,-0.288051877,-0.112262522,0.239205527,0.346286701,0.436096718,-0.246977547,0.037996546,-0.164939551,0.392918826,0,-0.124352332,-0.100172712,0.296200345,-0.160621762
10,0.402,0.398,0.053773812,0.05031958,-0.025906736,-0.009499136,0.139032815,0.24611399,0.335924007,-0.347150259,-0.062176166,-0.265112263,0.292746114,-0.100172712,-0.224525043,-0.200345423,0.196027634,-0.260794473
11,0.425,0.368,0.073635642,0.024412845,-0.141623489,0.02417962,0.119170984,0.226252159,0.316062176,-0.36701209,-0.082037997,-0.284974093,0.272884283,-0.120034542,-0.244386874,-0.220207254,0.176165803,-0.280656304
12,0.204,0.204,-0.117210644,-0.117210644,-0.175789356,0.018998273,0.310017271,0.417098446,0.506908463,-0.176165803,0.10880829,-0.094127807,0.46373057,0.070811744,-0.053540587,-0.029360967,0.36701209,-0.089810017
20,0.369,0.387,0.025276402,0.040820444,0.007772021,0.264248705,0.167530225,0.274611399,0.364421416,-0.31865285,-0.033678756,-0.236614853,0.321243523,-0.071675302,-0.196027634,-0.171848014,0.224525043,-0.232297064
21,0.388,0.396,0.041684002,0.048592465,-0.146804836,0.160621762,0.151122625,0.2582038,0.348013817,-0.335060449,-0.050086356,-0.253022453,0.304835924,-0.088082902,-0.212435233,-0.188255613,0.208117444,-0.248704663
22,0.222,0.226,-0.101666603,-0.098212371,-0.194787629,0.132124352,0.29447323,0.401554404,0.491364421,-0.191709845,0.093264249,-0.109671848,0.448186528,0.055267703,-0.069084629,-0.044905009,0.351468048,-0.105354059
30,0.687,0.693,0.299887801,0.305069149,-0.095854922,0.034930851,-0.107081174,0,0.089810017,-0.593264249,-0.308290155,-0.511226252,0.046632124,-0.346286701,-0.470639033,-0.446459413,-0.050086356,-0.506908463
31,0.575,0.582,0.203169321,0.209214226,-0.175302245,0.130785774,-0.010362694,0.09671848,0.186528497,-0.496545769,-0.211571675,-0.414507772,0.143350604,-0.249568221,-0.373920553,-0.349740933,0.046632124,-0.410189983
32,0.372,0.379,0.027867076,0.033911981,-0.326911981,0.306088019,0.164939551,0.272020725,0.361830743,-0.321243523,-0.03626943,-0.239205527,0.31865285,-0.074265976,-0.198618307,-0.174438687,0.22193437,-0.234887737
